x1,label
-0.65240858238702,-28.802486037376912
-0.4980324506923049,-13.266807327130316
-0.050603540961665895,7.849072830775603
0.7732529774025997,13.572044001592925
0.41059850193837233,35.50323905727643
0.2205076557571733,-7.4186321457176785
0.4574156062209908,36.31047015912472
-0.7614922118116233,-34.344219898589955
-0.3479121493261526,-16.222323474459632
1.0996595958871132,27.2503387513582
-0.9128222254441586,-36.63659967856762
0.5822245913979243,6.41852788722554
-0.07392466628041514,6.286021890286256
-0.028182228338654868,-1.108708885707649
-0.35399391125348395,-17.91232157145532
-0.1715463312222481,-12.95076058290965
0.9693967081580112,50.87349263565602
-0.39522898265435435,-25.86852743312497
-0.2803554951845091,-20.274605450258694
-0.3090129690471222,-10.563652541255962
1.1880297923523018,61.13378288375841
2.303916697683942,92.61736129572509
0.4631303293186071,-0.06172951401373439
0.9295051114795281,48.818610972269305
0.18133842921782128,24.208815190412913
0.4393917012645369,25.74915195556278
0.402341641177549,26.713164879063093
-0.30230275057533557,-11.862809814904102
-1.3749512934180188,-52.037341003949194
-0.3948495140334503,-16.227112139875242
0.9430460873225178,30.21991981219008
1.0544517269311366,47.86212908738135
-0.07785475594085076,-7.551948236538086
-0.3627411659871381,-33.75372751555835
-1.6169560443108344,-64.80043438579625
-0.9711045704444846,-51.81240663153582
-0.5757879698130661,-37.21060199095112
-0.4810271184607877,-32.84231440800525
-0.8954665611936756,-43.26231454624058
-1.2704849984857336,-59.71117437864956
-2.2234031522244266,-109.23660238514171
-0.20829875557799488,6.9445808755939975
-1.6981058194322545,-78.61361679685376
0.7863279621089762,35.36796143425316
0.9766390364837128,42.15318320524205
-1.0225068436356035,-39.66419601283858
0.7811981017099934,39.02042517683577
0.852551939461232,32.10844036855038
0.3562928174722889,12.867952613177618
0.9494208069257608,44.79310226640287
-0.35343174875719907,-19.136820717972114
-0.1871838500258336,-33.25063270555436
-0.19065349358139935,-11.158010836810668
0.2082749780768603,21.17508630224431
0.28634368889227957,5.021520613210594
0.19429293804577166,6.394463310840068
-1.225435518830168,-68.00707577379161
-0.11510746848722672,-9.39604841656783
0.6764332949464997,29.281206719945036
0.7065731681919482,23.879978991372234
-0.8133642592042029,-35.56347995072827
1.7327211869191332,98.28455937105386
-2.77259275642665,-129.48570116556914
1.4665787155741776,71.17619371087594
-0.8034096641738411,-24.821375917710697
1.5133280825732052,74.00175336466685
1.0201727117157997,20.538471110262577
-0.4243176209779015,-30.908465080291027
0.8758327615873309,43.65221931160704
0.6663830820319143,30.34827379089332
1.9436211856492926,80.55905578465669
0.0386305518401881,-0.7270695430056939
0.12167501649282841,14.278998136724656
-1.6164741886510325,-98.13083215295319
-1.1280113314700069,-56.7264242250645
-0.7474548114407578,-34.370592872305785
-0.11816404512856976,-6.219392531856067
0.9943943913154989,39.14019312618794
0.4001572083672233,21.61959321847449
-0.3646935443916854,-30.502131693445975
-1.1268258087567435,-33.72738898772005
-0.8707971491818818,-62.31082956207635
0.8215857120497958,24.528935160537458
-0.0392828182274956,-13.369286820775663
-0.04225715166064269,0.9014816451384995
0.0875512413851909,-9.465706792895574
-1.4912575927056055,-64.70132519950877
-0.27567053456055696,-4.762718073083709
-0.7395629963913133,-46.79709085470428
-0.3108861716984717,-5.319523735109756
-1.6567151023219537,-87.31047848452607
-1.936279805846507,-71.22369800777113
-0.4017809362082619,-30.053053259637267
-0.09815038964295794,-5.8859988974310635
-0.6585529668050037,-31.438662673811614
-1.582938397335082,-61.57051155421807
0.8625960113284511,36.59384768910051
-0.9646120137337284,-24.94489342446934
0.386902497859262,26.28117078057366
-0.5175190425104033,-25.630175164810595
0.9101789080925919,40.46986537752419
1.3018462295649984,71.51473354283901
-0.26773353689396645,-25.621081447561387
-1.1561824318219127,-55.22687947345252
-0.510805137568873,-19.683990994445637
0.37642553115562943,32.0809567970118
0.44386323274542566,10.427558300939664
-1.3467175057975553,-67.06739530830818
-1.0546284639850139,-36.06028220190571
0.3960067126616453,16.967079337396033
-0.43782004474443403,-23.7101094718769
0.005292646299360854,2.9904079245606763
-1.4718350074635869,-70.01640907456715
1.5430145954067358,87.3640585509345
-0.9788298593587699,-41.318388069342014
-1.4377914738015785,-77.88658701129037
-1.6301983469660446,-93.6537199779786
-1.1680934977411974,-59.47790681598036
0.4960009463439622,16.838811575905062
-0.10321885179355784,-16.843037086428744
-0.2127402802139687,-1.797403048707582
0.7666631816450861,21.674880418968073
-1.0342428417844647,-40.65879774915426
-0.13288057758695562,-8.79025723992141
0.42833187053041766,-3.277515700903219
-0.3909533751876011,-12.26723311127142
-0.4779740040404867,-30.247057192003822
-0.5986539369229861,-25.174769572371396
-0.38487980918127546,-17.522073326519685
1.7195893074161945,87.70273013710404
0.42625873077810095,-0.08935323485376401
0.18877859679382855,9.128863686528364
-1.0299352833089765,-40.792041940044555
-0.1550100930908342,1.365798415510433
1.079618592036821,49.34931128259769
0.16092816829822298,19.376104986311706
-1.6138978475579515,-66.69619122435635
-0.0616264020956474,2.950644790499938
-0.955945000492777,-51.67155002356254
-0.9855107376841507,-44.527661635252784
0.15634896910398005,6.668727959704743
-1.0180418752873648,-42.66497912542866
-0.10730527629117469,-14.363784957900425
1.336527949436392,53.664488028706636
-0.3122922511256933,-9.300458236523294
-2.01640662779976,-77.22308876947025
0.4814814737734622,12.320736559904647
0.09740016626878341,21.406378263173462
-1.2348258203536526,-47.419387818768556
0.04575851730144607,8.328364827222849
0.9318483741143037,43.55405425884494
-1.17312340511416,-61.63064347289461
0.31721821519130206,11.402808809299732
0.9060446582753853,36.71009250888117
-0.6840108977372166,-49.27132852438849
0.26705086934918293,8.768891718275755
0.251484415021537,30.799329034077434
-0.6895497777502005,-38.346096600245005
-0.34994336458910474,-5.538208620639006
0.2790957643924534,24.003876963854076
0.49374177734918845,19.35910182496719
1.3263858966870303,91.19687283499418
-0.06824160532463124,-14.567108027409942
2.16323594928069,110.98957893331387
-1.0485529650670926,-33.04120256943493
-0.45553250351734315,-27.35177723783626
-1.0452533661469547,-32.653496378343384
1.15233156478312,53.0165338645889
-0.7196043885517929,-36.003178922306674
0.7471883342046318,39.378407916537995
-0.024326124398935636,4.339853619615702
1.7858704939058352,74.05227886904719
-0.6848100909403132,-35.516903975708594
1.1394006845433007,49.01630816285425
-0.43515355172163744,-16.44865869403349
1.5199948607657727,73.33999587749986
-0.49331988336219407,-43.96802252815453
-0.4607197873885533,-24.33185541474208
0.553132064207584,35.24878025220581
-0.4380743016111864,-33.6195401593012
-0.14963454032767076,-2.987880351138716
0.3187276529430212,23.941525608337088
-0.8877857476301128,-44.46122119364505
0.8689634868967954,37.096545845921305
-1.1043833394284506,-39.34482455350495
0.03183055827435118,1.0274103259663254
-1.4169061131262595,-64.32319522681759
-0.130106954193704,-4.514829694983173
-0.13594970067832082,-12.240686781755482
-0.40317694697317963,-19.14737597608653
0.05616534222974544,-0.8587591183413315
0.6552637307225978,56.467534323210245
0.06651722238316789,-11.74822334905025
-0.5028167006425383,-17.35247784573054
-1.3342584714027534,-53.663897598024164
0.07826017516166135,-4.822448703716585
1.1285940645145685,48.53601570894711
1.454273506962975,54.69872423331297
-0.8612256850547025,-31.764837328081285
2.240893199201458,86.99142265317272
-1.188944955203736,-51.80120759865994
-0.08593076697161273,-5.1888226991592115
-1.0799315083634233,-66.08350209439861
1.8831506970562544,91.63449407321555
2.6962240525635797,130.84110857161642
2.4124536795437486,111.17390571224952
0.8235041539637314,47.56642654067656
0.9787379841057392,38.24425943932211
0.31306770165090136,9.164578613764725
-0.237921729736007,-16.536327852254765
-0.3691818379424436,-5.888312651652143
-0.635846078378881,-29.813673566260867
-0.45338580385138766,-18.099846732179177
-1.188859257784029,-58.998319903754286
0.7774903558319101,39.545248886679346
0.0977249677148556,-7.0097362606406755
-0.46886418796679563,-23.539296539965207
0.5232766605317537,13.89498602257883
0.681594518281627,37.39794941539824
-0.2680033709513804,-18.80927067480549
-1.2140774030941206,-40.48390377145886
-0.20515826376580087,-25.63119907246978
1.3191368763015756,46.089534041512856
-0.9444462559182504,-48.799843971125675
-0.7097279658468882,-25.817546534361334
-0.7380309092056887,-25.832701184169437
-0.3873268174079523,-19.556407906422915
0.9444794869904138,43.56994442282752
-1.3477590611424464,-76.22221187861105
-0.4635959746460942,-9.994461069998218
-1.7262826023316769,-78.24590069490506
1.2980219723262212,65.29410927246127
0.49383677628095635,23.49715225847421
-0.5973160689653627,-35.96874994297902
1.2224450703824274,56.559452749420394
-1.8430695501566485,-81.41713281663158
-0.7931173627076716,-39.246208167914425
-2.2886200400145285,-114.35319372285488
0.8024563957963952,49.09825757857796
1.4944845444913688,59.680976529472105
0.8568306119026912,45.37960234954954
-1.3065268517353166,-40.7054405689965
0.6722947570124355,34.14839601665968
0.6103793791072052,27.677673142589654
0.1549474256969163,7.229602629742485
1.9229420264803847,76.40085483362753
1.8675589604265699,97.22260169366523
-2.201441285500558,-110.36737317874491
0.9008264869541871,40.198763432320796
-2.659172237996741,-118.21112252557727
-0.31155253212737266,-6.282719880604176
-2.0946030712061448,-90.8080275040034
-2.7396771671895563,-125.12363234476348
-0.977277879876411,-54.3682639481299
-1.4465346995633879,-68.55920976054936
0.14206180518723566,-2.032198925848226
-1.7558905834377194,-79.31337394756954
0.8579239242923363,30.510772105237795
-1.0600158227215473,-56.19622356550834
-0.1595734381462669,-17.907049569193106
1.5363770542457977,55.43825670515449
-0.5394546333745014,-24.54633899434882
0.27687190584612803,-3.361425799399944
-0.2918373627478628,-10.81132864374236
0.1993001968964652,16.10129136740735
-0.461584604814709,-15.529367447195256
-0.7447548220484399,-28.493199051276722
1.5327792143584575,58.56577935844619
0.6769080350302455,26.41876122132821
-0.43918952180214793,-22.54769236281088
-1.0994007905841945,-56.131624528370374
0.052165079260974405,2.329000713918165
-0.3595531615405413,-7.023384154802796
-0.017020413861440594,-5.1790458767059695
-0.672460447775951,-42.26448650213857
0.6947491436560059,40.258765335245535
0.280441705316296,6.209496415420893
1.6481349322075596,89.048315355794
0.9500884175255894,56.34797315402115
0.26990435494076137,6.961857334316457
-1.1573552591908536,-77.44912071455894
-0.17992483581235091,-26.326691961665812
-0.2393791775759264,-23.889248372634356
0.3148172045158238,20.839571422820708
-0.6894491845499376,-48.65875369256234
-1.980796468223927,-80.0326184522795
-1.5447710967776116,-87.1330359520097
-0.5142339659399888,-29.2611929694028
1.9559123082506942,89.95015427298338
-0.6522935999350191,-27.628446648380883
1.4882521937955997,60.286002724727716
0.8443629764015471,27.230994238038242
-0.1513572082976979,-16.30553288549178
0.3791517355550818,8.278333331433371
-0.01568211160255477,-9.676035186006418
1.9295320538169858,87.99796929868266
1.2023798487844113,50.23446175347558
-1.466424327802514,-81.00464067332888
-0.18505367100934153,-6.125351711169942
0.8416312640736364,23.16880429748415
0.5392491912918173,29.63851878679348
-1.5706234086334527,-65.4405342102777
-0.6510255933001469,-46.564388834832364
-1.4543656745987648,-71.2520683322463
1.6595507961898721,80.47912015910632
0.6140793703460803,22.225130926063397
-0.13370155966843916,0.6403861111713809
-0.8264385386590144,-39.56227234443269
0.6845011068591904,38.14551716355612
-1.7062701906250126,-89.86799721650384
-0.6343220936809636,-29.281702325144007
2.2567234972982093,107.00653117377597
-1.1474686524111024,-46.76139796817455
-1.0930615087305058,-36.57485342600517
1.469358769900285,62.148622071580775
-0.813146282044454,-47.45083255667225
0.5238910238342056,24.289948328143478
0.46566243973045984,27.6722447730362
-2.655619092974933,-122.07599487178928
-0.5693120534701851,-21.844272768918433
1.1002843382203737,51.94026654316976
-0.5068163542986875,-17.72527401458843
0.5765908166149409,20.08378936264527
0.39009332268792646,28.289636767824042
-0.6878376110286823,-30.43265643723302
-0.11054065723247261,-8.16396757343911
0.12372191423350658,10.724365783596696
1.658130679618188,67.0531382168336
-0.9072983643832422,-33.971985328371915
-0.11610393903436653,-11.233280412148844
-2.0306844677814944,-96.73450701302194
-0.8129929885540773,-42.33167034432843
0.6898181645347884,31.19837345396378
-0.6280875596415789,-29.543336485192317
-0.7421650204064419,-32.740746909780654
-1.7685384506770307,-66.63656629499286
-0.41004969320254847,-9.809046220383944
-0.47965581400794766,-31.722799158278978
-0.6634782863621074,-26.357930355555112
1.9507753952317897,87.66775575563656
-1.4240609089825316,-67.852478995968
-0.24945858016094885,-18.455083018068496
-1.1651498407833565,-49.56952522534886
-0.7826291558275251,-30.963858301394957
0.3990463456401302,18.102487753317117
0.9222066715665268,36.850240214414555
-2.5529898158340787,-101.04151024559698
-0.8909150829955279,-38.823700512700604
0.37005588784751875,2.123211480888175
0.3872804753950634,20.184837494782204
1.0777438059762627,58.39812820002033
0.45093446180591484,24.43073785863505
0.08842208704466141,-5.261628516408407
0.4160500462614255,19.750630616053712
-0.5963140384505081,-38.30192057386208
-0.6920498477843912,-26.51855111164724
0.8202478373246812,31.747993829392293
1.4940790731576061,52.09177959500741
0.6088438344754508,35.56020418395959
1.2111452896827009,68.40628128815464
0.4627822555257742,21.88422413925421
-0.34598177569938643,-0.1461107633074974
0.5672902778526694,23.74833033432781
1.764052345967664,80.09822017175989
0.6915387510701866,37.846388936725894
-0.3994490292628752,-8.03148381179291
0.3563663971744019,11.493209150292852
-0.11038929902688775,-4.922346678802828
1.2302906807277207,53.45808397007262
0.6350314368921064,16.46497538901256
-0.6801782039968504,-19.369191570525324
-0.042171451290578935,-2.8985595282171857
-2.0699850250135325,-91.88192751499328
-1.4200179371789752,-61.65472827361949
-0.7047002758562337,-36.859143989150375
0.298238174206056,-0.3713820230821696
2.0644928613593194,94.0051401014337
0.6937731526901325,24.188172656013638
-0.5428614760167177,-13.096796720854908
-0.3193284171450952,-12.974002203488913
1.7133427216493666,77.7852431580913
0.5210648764527586,13.645255913254227
0.3169426119248496,12.136893213191815
-0.5211893123011109,-10.673772963617171
0.339964983801262,15.067103031149768
-0.9931236109295807,-42.33759153001071
0.5829536797532936,27.471339571110708
-0.2868871923899076,-11.177644195291336
0.06326199420033171,-5.989271477706396
0.6536185954403606,38.05856560045703
-0.7306777528648248,-28.36147562119634
0.15670385527236397,4.288381907852701
-2.2555642294021894,-89.84525887173717
0.8145198224878664,43.13739514036796
-0.2977908794017283,-12.161446702156706
0.37816251960217356,13.373743488298771
