x1,x2,label
-1.0583680822674908,1.223639681880759,1
0.03932736721681439,0.9206601844746432,0
0.10405247482333331,1.6295419858494251,1
-0.03866678951705427,0.6739164692809259,0
-0.20465592470011257,-3.131040902054412,1
0.7626111125292632,0.7323389765570362,0
-1.0505337836115192,-0.13909666439457363,0
-2.10291411513396,1.0546189587903354,1
2.4704278887895583,0.21631152437298937,1
0.5224519319331208,0.6319349723796116,0
-2.408107533429437,-0.7890072413637013,1
0.7132020910501217,1.1236247592076205,1
-0.9797729125562469,-0.16285193230491857,0
1.4923285995017734,-0.34413596796737617,1
0.3223745754988934,0.41692257754123646,0
0.6522921930547896,-1.092618838870619,1
-0.6679857238691022,1.1172249673671641,1
0.7637197580211466,-0.4240395229295878,0
0.07743247339484571,-0.7346310210312129,0
1.6327720843849474,-0.9739146240419145,1
-0.6249314875961293,-2.1913136045641792,1
0.3967926952803294,0.6781482693882748,0
1.9729550855281632,0.1438302748341985,1
0.6225813278739663,0.19251093581134782,0
0.22870320303985245,-0.09888182669164451,0
-0.6053266071123111,-0.19843434662412904,0
-1.6201787787640907,0.5309296653591061,1
1.3372748381113462,0.25584224088507623,1
-1.020564114393976,-0.7614215450913137,1
0.7771159758068031,-0.17099169039442141,0
-1.41174856090476,0.5798662500957587,1
0.584068629346089,-1.358788818302904,1
-0.40703037674454046,0.6822029862206921,0
-0.04969067127824014,0.006544441505631824,0
-0.006272792473338458,-1.0131824057703736,0
0.023485523010519673,0.4019804605729812,0
-0.28277001102476934,1.165776580000733,1
0.48635848242285445,0.32072770589199895,0
-0.6201914257516146,-0.44974326744969295,0
-0.8668181506731049,1.131816557806023,1
2.1010447627018514,0.43651439557818916,1
-0.033932518565764805,0.6981373038318476,0
0.4716231027826401,0.5870389801859675,0
0.14080648233941628,-1.0595190010417335,0
-0.8437513747270582,1.1731290428153172,1
0.08844586188639644,-0.152590851781168,0
0.7577692596177457,0.3850928003581098,0
-0.011578650738033425,-2.2565896292773515,1
0.7739820229749234,-0.6336611239432942,0
-0.9950083756949917,0.8554678280570865,1
-0.3134576619292853,0.49691629869770354,0
0.8499815848342943,-1.1839581525182274,1
-0.0465725805787537,1.8934767469849196,1
0.00359191365018306,1.1857072977799779,1
1.0819809950331967,0.25382311275033753,0
-0.3492640122068129,0.5433110067349934,0
-0.11822287697754538,0.9644668088000034,0
-0.6409065073271845,0.31040971779074905,0
0.6776235938897825,2.2527604390398484,1
-0.9957613399762733,1.1872633041200893,1
-0.6963101006017727,1.746170211147398,1
0.3427235817309781,-1.2171697330930742,1
-1.413688423540727,-0.3089373797471582,1
0.3066553230791358,-0.6333406856223602,0
0.5487585393485706,-0.7786950061984513,0
-1.255178322370393,0.6927712167008198,1
-0.41764848788340175,0.17491132570905754,0
1.0039337634367658,0.6379033484206986,1
1.747256539189347,-0.4485077413854014,1
-0.6063281349467472,0.3487787035012707,0
0.5593641633280972,0.45570673248659044,0
-0.6526575294647404,-0.018679700940702766,0
-0.9177761626200638,-0.18844234604582907,0
-0.48085341185026137,-1.6107626639683499,1
-0.16385967301486223,0.14396327386480745,0
1.316195594757756,-0.45022618158825317,1
-0.5541992504205436,-1.6531826842223654,1
-0.540590186063984,0.7148036080995922,0
-0.19548572593234625,0.9593319787616926,0
1.9656030699980591,-1.1599413014773057,1
-0.8368479349785063,0.27054130592457754,0
-0.027581031374738326,-0.5695145775900545,0
0.028399562805380422,-0.47322086225341425,0
-0.1626934335761166,0.27018781757264065,0
-0.7986536816452952,1.9481938014896765,1
-0.6200386046945813,0.4299894669259912,0
0.5842421113048679,0.38919665811442977,0
1.5063788995001637,-0.31366332086514287,1
0.4260604439391047,2.091676895279809,1
-1.723649161342563,-0.021694246942107514,1
0.7428945807120197,-2.1480607224943027,1
-0.14558165582794305,1.5427191108452518,1
1.9808143556573314,-0.7542176775544446,1
0.049514570570126315,0.15259710356630046,0
-0.9355995909417293,0.7486270357863735,1
