x1,x2,label
1.254332022757527,1.4211121136603635,1
0.13888397420537776,-1.1035480907213866,0
-0.02478626045278589,1.1720095516183027,1
-1.6197788668795274,-1.0360010264010981,0
-0.9199444059215464,0.764545652813487,1
0.5355076836264611,0.8576039944726047,1
-0.5181892741028076,-1.1121368477436702,0
0.9229612233364799,1.0765257501007828,1
-1.317346570631719,-0.8550973618151075,0
-0.046503734645665915,-0.9599160407854662,0
-1.6003765813013038,0.814898278374811,1
-2.1802689962997754,1.2279220534288844,1
0.047640946895084926,-0.8193514628902964,0
0.5355263760371494,-1.00450370873942,0
-0.680249496045177,1.2789932158897726,1
0.4058933684652584,1.6164615079178724,1
-0.7543919804238833,1.7508805438049246,1
1.323969712368752,-1.0702831386244893,0
-0.4210578071775106,-0.9844453752508825,0
-1.9149694857404795,1.7357307424932675,1
0.16700439667387026,-0.9889852529947395,0
0.5765398291929508,-1.0609463129532388,0
0.21276218013865086,1.0405632797279605,1
-0.20231901954385603,0.5601414697541236,1
-0.11608502573864107,1.5262187743779707,1
0.012731264242840835,-0.9586056072906513,0
-1.0766901228649277,1.9050552823859994,1
0.7405860045473363,-1.2665065830010398,0
1.3651888592495707,1.0257033624801095,1
0.10441898429829576,-0.8412122868213876,0
-1.00839675556196,1.7173135508729942,1
0.942133319443269,0.9809167409612538,1
0.32440384978357545,0.06665372323711627,1
1.1766270718915313,-1.0407171804038955,0
0.789882898517266,-0.9225164171740249,0
-1.7415499556993672,-1.1392120469968539,0
-0.3565017863926941,1.137726983762,1
0.30646119264051047,1.4458711850037624,1
-0.18164914783836655,-0.9509798179599221,0
-0.2588550091459342,-1.0246434765268118,0
-2.720790076941378,0.8439192587827459,1
-2.3935474507861065,-1.099092052498089,0
0.7337832606616725,1.1355840200223026,1
-0.8118228932011964,1.6991896191572895,1
-0.7918819464848722,-0.010478372646235412,1
-1.1677350876668307,0.9039610743041316,1
0.48968443337170753,1.06023033938371,1
0.7121554569842319,0.9730256297546681,1
-0.7407726568487485,0.30211414844704065,1
-0.04484783731753685,0.13983237889332933,1
-0.26966648681044686,-1.2013613919258468,0
1.6560425745797618,-0.7973926941352996,0
0.5500879220290801,1.7535035657434639,1
-1.0453885756258203,-0.9569862749931242,0
-1.4183257075940434,-0.9166309462279401,0
0.45573962963683073,1.28375421324448,1
1.2948672660181142,0.8515624446599993,1
-0.4132648377381247,0.8479127720812483,1
-0.23296582514990696,-0.9443627186406623,0
-0.24721394666361304,-0.9780717322339227,0
-0.32155632937936035,0.8493283680994363,1
0.8267734336261223,-0.9764891374976984,0
0.41163968527889205,-1.2084164446301464,0
0.9945758287469281,-1.0141294356787078,0
0.598724760888272,-0.9652066496167936,0
0.76210436421661,-1.1331293055476945,0
-1.2612474467270154,0.8715543951523311,1
0.7751563655110176,-0.9815986983332687,0
0.27243170607019945,-0.7501231435644521,0
-0.9748638040024833,-1.0904381473174274,0
-1.566772877233415,0.04903975063929311,1
0.9341034042365468,1.801145072739899,1
-0.317938276735556,1.1570706576524044,1
-0.08686867935932596,-1.164972093291095,0
0.5769216493846822,-1.0413976787080579,0
0.367199026019847,1.0357786006639647,1
-1.7948000358568763,-0.9696362255864563,0
0.7045568231821938,1.1637401391797557,1
-0.4700455769281509,1.0001442300060397,1
-1.4638105673678183,1.9172459644214956,1
0.9972652547860784,1.0777744935516897,1
1.0475751072074033,1.0455358763838758,1
0.23448172505371742,0.6572241568704753,1
1.0413396604276606,-0.9311299765947011,0
2.0131730179234286,-1.2181664179244402,0
-0.27372000198282714,-1.0788134587842644,0
-0.6368474048161425,-1.1152492110960912,0
1.0851741104090853,-0.8558527530970081,0
0.8903666502281293,-1.0518426641072491,0
